reference,x_epsg5179,y_epsg5179,lat,lon,alt
BLD01000000HAIJ57,1163606.4954058,1732496.2709463,35.5749990,129.3055400,171.8000030
BLD01000000366ZOC,1163879.3588688,1732525.1732802,35.5752143,129.3085558,180.8999940
BLD01000000366ZOC,1163887.5180023,1732519.3915382,35.5751609,129.3086447,180.8999940
BLD01000000366ZOC,1163895.6771358,1732513.6097962,35.5751074,129.3087335,180.8999940
BLD01000000HI6FUO,1163797.5884692,1732674.0395641,35.5765694,129.3076840,172.5800020
BLD01000000HI6FUO,1163804.0159436,1732676.1982919,35.5765878,129.3077553,172.5800020
BLD01000000HI6FVP,1163789.8350665,1732657.1288690,35.5764183,129.3075950,169.5500030
BLD01000000HAIJ46,1163514.8563637,1732485.6962323,35.5749188,129.3045270,176.5899960
BLD01000000HAIJ46,1163524.1407939,1732489.4109808,35.5749508,129.3046302,176.5899960
BLD01000000HAIJ46,1163533.4252241,1732493.1257292,35.5749827,129.3047334,176.5899960
BLD01000000HI97H6,1163526.4571701,1732965.7988364,35.5792436,129.3047521,136.0979000
BLD01000000389BCH,1163896.5552964,1732476.9748319,35.5747771,129.3087358,184.5500030
BLD01000000389BCH,1163901.2006885,1732483.0453241,35.5748310,129.3087882,184.5500030
BLD010000003678GE,1163884.3574814,1732487.0200578,35.5748696,129.3086032,182.3399960
BLD010000003678RP,1163559.3868687,1732485.4333779,35.5749091,129.3050182,168.3300020
BLD01000000366VO8,1163502.5729364,1732483.6756800,35.5749026,129.3043911,157.1699980
BLD01000000366VK4,1163418.6813495,1732482.2290774,35.5749035,129.3034654,145.9299930
BLD01000000366VL5,1163441.6685562,1732485.5859909,35.5749299,129.3037197,148.4600070
BLD01000000367CUW,1163841.5054472,1732512.8748207,35.5751097,129.3081358,179.1799930
BLD01000000367CUW,1163844.5431462,1732520.8633681,35.5751812,129.3081709,179.1799930
BLD0100000037WSCK,1163661.3772357,1732516.5069690,35.5751723,129.3061495,177.1000060
BLD0100000036645Y,1163651.9656111,1732506.4111903,35.5750828,129.3060437,172.1999970
BLD01000000366470,1163632.7883108,1732512.3129981,35.5751392,129.3058333,167.4199980
BLD01000000367D14,1163556.5857767,1732506.6610037,35.5751009,129.3049916,168.2799990
BLD01000000366795,1163486.9615369,1732505.0400145,35.5750978,129.3042232,156.9900050
BLD010000003654VN,1163505.7899488,1732510.0535593,35.5751398,129.3044319,155.0099950
BLD010000003654VN,1163507.0482214,1732510.6194913,35.5751447,129.3044459,155.0099950
BLD010000003667B7,1163453.4075446,1732503.7565035,35.5750917,129.3038528,153.6000060
BLD010000003667D9,1163393.6801214,1732503.2696849,35.5750972,129.3031939,147.1900020
BLD010000003667HD,1163364.6734032,1732506.9678168,35.5751353,129.3028747,152.6900020
BLD01000000CKTOQD,1163109.7335339,1732728.2472848,35.5771715,129.3001070,96.1600040
BLD01000000366ZL9,1163358.3554225,1732488.5372168,35.5749703,129.3028012,141.1900020
BLD0100000036763Z,1163397.1249298,1732488.6121189,35.5749645,129.3032289,149.6900020
BLD01000000G94025,1163455.9556530,1732491.0205414,35.5749765,129.3038784,153.5500030
BLD01000000CL1UFH,1163478.1886568,1732495.9447018,35.5750172,129.3041246,151.3200070
BLD0100000036762Y,1163371.5328475,1732490.2293195,35.5749833,129.3029469,145.3800050
BLD01000000367640,1163413.6734229,1732493.0655223,35.5750019,129.3034124,155.6699980
BLD01000000367695,1163824.1766066,1732492.4754756,35.5749288,129.3079405,179.4700010
BLD01000000367695,1163840.9558411,1732481.5916669,35.5748279,129.3081234,179.4700010
BLD01000000367651,1163923.0241432,1732490.3037999,35.5748928,129.3090304,184.6600040
BLD0100000036760W,1163546.4664033,1732497.1965449,35.5750172,129.3048780,168.0599980
BLD010000003675ZU,1163874.4094341,1732493.9498395,35.5749337,129.3084949,184.0800020
BLD01000000CL1UEG,1163471.1485378,1732498.3804867,35.5750403,129.3040474,149.3999940
BLD01000000366Z0O,1163998.2662607,1732497.6989120,35.5749470,129.3098619,185.1199950
BLD01000000389ASW,1163752.3918618,1732493.5555557,35.5749504,129.3071489,180.1100010
BLD01000000389ASW,1163747.1151317,1732485.0610798,35.5748747,129.3070889,180.1100010
BLD01000000389ASW,1163741.8384017,1732476.5666040,35.5747990,129.3070290,180.1100010
BLD01000000389ASW,1163736.5616716,1732468.0721281,35.5747233,129.3069691,180.1100010
BLD01000000389ASW,1163731.2849416,1732459.5776523,35.5746477,129.3069091,180.1100010
BLD01000000389ASW,1163726.0082115,1732451.0831764,35.5745720,129.3068492,180.1100010
BLD01000000389ASW,1163720.7314815,1732442.5887006,35.5744963,129.3067893,180.1100010
BLD01000000389ASW,1163715.4547514,1732434.0942247,35.5744206,129.3067294,180.1100010
BLD01000000389ASW,1163710.1780214,1732425.5997489,35.5743449,129.3066694,180.1100010
BLD01000000366Z1P,1163862.1151947,1732500.9033993,35.5749984,129.3083607,184.6799930
BLD01000000366ZQE,1163966.0355843,1732507.4999707,35.5750407,129.3095084,181.3699950
BLD01000000366ZRF,1163976.4762215,1732506.2567846,35.5750277,129.3096233,177.6999970
BLD01000000366ZRF,1163985.5960209,1732510.3043407,35.5750627,129.3097247,177.6999970
BLD0100000036761X,1163587.1734630,1732488.6250607,35.5749333,129.3053253,172.4700010
BLD0100000036761X,1163583.5900697,1732497.9609748,35.5750180,129.3052877,172.4700010
BLD0100000036761X,1163580.0066764,1732507.2968890,35.5751027,129.3052501,172.4700010
BLD01000000366ZMA,1163809.4250067,1732503.0337381,35.5750264,129.3077799,176.6900020
BLD01000000366ZMA,1163801.0077177,1732508.4327422,35.5750764,129.3076881,176.6900020
BLD01000000366ZMA,1163792.5904287,1732513.8317464,35.5751265,129.3075964,176.6900020
BLD01000000389ATX,1163690.9575440,1732453.9644127,35.5746037,129.3064632,184.7200010
BLD01000000389ATX,1163696.2851991,1732462.4270418,35.5746791,129.3065236,184.7200010
BLD01000000389ATX,1163701.6128542,1732470.8896710,35.5747545,129.3065841,184.7200010
BLD01000000389ATX,1163706.9405093,1732479.3523001,35.5748299,129.3066446,184.7200010
BLD01000000389ATX,1163712.2681643,1732487.8149292,35.5749053,129.3067051,184.7200010
BLD01000000389ATX,1163717.5958194,1732496.2775583,35.5749807,129.3067656,184.7200010
BLD01000000389ATX,1163722.9234745,1732504.7401874,35.5750561,129.3068261,184.7200010
BLD01000000389ATX,1163728.2511295,1732513.2028165,35.5751314,129.3068865,184.7200010
BLD01000000389ATX,1163733.5787846,1732521.6654456,35.5752068,129.3069470,184.7200010
BLD010000003899KN,1163708.4040968,1732537.1599579,35.5753506,129.3066725,189.3699950
BLD010000003899KN,1163703.0593706,1732528.7081000,35.5752753,129.3066118,189.3699950
BLD010000003899KN,1163697.7146445,1732520.2562420,35.5752001,129.3065511,189.3699950
BLD010000003899KN,1163692.3699183,1732511.8043841,35.5751248,129.3064904,189.3699950
BLD010000003899KN,1163687.0251921,1732503.3525262,35.5750495,129.3064298,189.3699950
BLD010000003899KN,1163681.6804659,1732494.9006683,35.5749742,129.3063691,189.3699950
