reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163000.0000000,1732000.0000000,35.5706266,129.2987498,124.8263581
,1163010.0000000,1732000.0000000,35.5706249,129.2988601,126.5000000
,1163020.0000000,1732000.0000000,35.5706233,129.2989704,126.5000000
,1163030.0000000,1732000.0000000,35.5706216,129.2990807,124.5786227
,1163040.0000000,1732000.0000000,35.5706200,129.2991910,120.0765111
,1163050.0000000,1732000.0000000,35.5706183,129.2993013,115.8974580
,1163060.0000000,1732000.0000000,35.5706167,129.2994116,111.2892206
,1163070.0000000,1732000.0000000,35.5706150,129.2995219,106.6585729
,1163080.0000000,1732000.0000000,35.5706134,129.2996322,102.9007888
,1163090.0000000,1732000.0000000,35.5706117,129.2997425,101.5248617
,1163100.0000000,1732000.0000000,35.5706101,129.2998528,101.5000000
,1163110.0000000,1732000.0000000,35.5706085,129.2999631,101.5569698
,1163120.0000000,1732000.0000000,35.5706068,129.3000734,101.6076023
,1163130.0000000,1732000.0000000,35.5706052,129.3001837,103.7830991
,1163140.0000000,1732000.0000000,35.5706035,129.3002940,106.3809451
,1163150.0000000,1732000.0000000,35.5706019,129.3004043,109.3780049
,1163160.0000000,1732000.0000000,35.5706002,129.3005146,111.2239615
,1163170.0000000,1732000.0000000,35.5705986,129.3006249,111.5278802
,1163180.0000000,1732000.0000000,35.5705969,129.3007352,111.8963112
,1163190.0000000,1732000.0000000,35.5705953,129.3008455,113.9897821
,1163200.0000000,1732000.0000000,35.5705936,129.3009558,115.9136291
,1163210.0000000,1732000.0000000,35.5705920,129.3010661,117.1637203
,1163220.0000000,1732000.0000000,35.5705903,129.3011765,118.8426983
,1163230.0000000,1732000.0000000,35.5705887,129.3012868,120.9957816
,1163240.0000000,1732000.0000000,35.5705870,129.3013971,119.6925183
,1163250.0000000,1732000.0000000,35.5705854,129.3015074,119.9365661
,1163260.0000000,1732000.0000000,35.5705837,129.3016177,122.1043854
,1163270.0000000,1732000.0000000,35.5705821,129.3017280,124.8387213
,1163280.0000000,1732000.0000000,35.5705804,129.3018383,126.0011758
,1163290.0000000,1732000.0000000,35.5705788,129.3019486,127.6011045
,1163300.0000000,1732000.0000000,35.5705771,129.3020589,130.2388757
,1163310.0000000,1732000.0000000,35.5705755,129.3021692,130.3980935
,1163320.0000000,1732000.0000000,35.5705738,129.3022795,127.6749355
,1163330.0000000,1732000.0000000,35.5705722,129.3023898,126.4625352
,1163340.0000000,1732000.0000000,35.5705705,129.3025001,121.6331384
,1163350.0000000,1732000.0000000,35.5705689,129.3026104,116.8822838
,1163360.0000000,1732000.0000000,35.5705672,129.3027207,115.1930275
,1163370.0000000,1732000.0000000,35.5705656,129.3028310,111.6900341
,1163380.0000000,1732000.0000000,35.5705639,129.3029413,110.5547904
,1163390.0000000,1732000.0000000,35.5705623,129.3030516,107.4222212
,1163400.0000000,1732000.0000000,35.5705606,129.3031619,106.5911837
,1163410.0000000,1732000.0000000,35.5705590,129.3032722,106.3771195
,1163420.0000000,1732000.0000000,35.5705573,129.3033825,104.0990832
,1163430.0000000,1732000.0000000,35.5705557,129.3034928,101.0260427
,1163440.0000000,1732000.0000000,35.5705540,129.3036031,101.1204300
,1163450.0000000,1732000.0000000,35.5705524,129.3037134,99.5011654
,1163460.0000000,1732000.0000000,35.5705507,129.3038237,96.8060815
,1163470.0000000,1732000.0000000,35.5705491,129.3039340,99.3700100
,1163480.0000000,1732000.0000000,35.5705474,129.3040444,100.7128538
,1163490.0000000,1732000.0000000,35.5705458,129.3041547,101.4654681
,1163500.0000000,1732000.0000000,35.5705441,129.3042650,101.7083553
,1163510.0000000,1732000.0000000,35.5705425,129.3043753,106.4091573
,1163520.0000000,1732000.0000000,35.5705408,129.3044856,107.9029170
,1163530.0000000,1732000.0000000,35.5705392,129.3045959,109.7399036
,1163540.0000000,1732000.0000000,35.5705375,129.3047062,110.6311052
,1163550.0000000,1732000.0000000,35.5705359,129.3048165,110.6927322
,1163560.0000000,1732000.0000000,35.5705342,129.3049268,110.2460917
,1163570.0000000,1732000.0000000,35.5705326,129.3050371,107.8316402
,1163580.0000000,1732000.0000000,35.5705309,129.3051474,106.0286054
,1163590.0000000,1732000.0000000,35.5705293,129.3052577,103.3849200
,1163600.0000000,1732000.0000000,35.5705276,129.3053680,102.0887388
,1163610.0000000,1732000.0000000,35.5705260,129.3054783,103.7140775
,1163620.0000000,1732000.0000000,35.5705243,129.3055886,105.6393120
,1163630.0000000,1732000.0000000,35.5705226,129.3056989,105.9381640
,1163640.0000000,1732000.0000000,35.5705210,129.3058092,106.2333676
,1163650.0000000,1732000.0000000,35.5705193,129.3059195,106.5132343
,1163660.0000000,1732000.0000000,35.5705177,129.3060298,107.0155021
,1163670.0000000,1732000.0000000,35.5705160,129.3061401,109.8793150
,1163680.0000000,1732000.0000000,35.5705144,129.3062504,112.0235974
,1163690.0000000,1732000.0000000,35.5705127,129.3063607,116.1475934
,1163700.0000000,1732000.0000000,35.5705111,129.3064710,118.0902683
,1163710.0000000,1732000.0000000,35.5705094,129.3065813,121.1821947
,1163720.0000000,1732000.0000000,35.5705078,129.3066916,124.1282301
,1163730.0000000,1732000.0000000,35.5705061,129.3068019,126.4536938
,1163740.0000000,1732000.0000000,35.5705045,129.3069122,126.2717034
,1163750.0000000,1732000.0000000,35.5705028,129.3070225,125.6343272
,1163760.0000000,1732000.0000000,35.5705012,129.3071329,121.2535783
,1163770.0000000,1732000.0000000,35.5704995,129.3072432,119.1894549
,1163780.0000000,1732000.0000000,35.5704978,129.3073535,116.2831891
,1163790.0000000,1732000.0000000,35.5704962,129.3074638,111.5247071
,1163800.0000000,1732000.0000000,35.5704945,129.3075741,106.8889717
,1163810.0000000,1732000.0000000,35.5704929,129.3076844,104.7965470
,1163820.0000000,1732000.0000000,35.5704912,129.3077947,101.3046610
,1163830.0000000,1732000.0000000,35.5704896,129.3079050,96.5980955
,1163840.0000000,1732000.0000000,35.5704879,129.3080153,94.5813339
,1163850.0000000,1732000.0000000,35.5704863,129.3081256,92.5057567
,1163860.0000000,1732000.0000000,35.5704846,129.3082359,90.9192177
,1163870.0000000,1732000.0000000,35.5704830,129.3083462,86.6400989
,1163880.0000000,1732000.0000000,35.5704813,129.3084565,85.7450386
,1163890.0000000,1732000.0000000,35.5704796,129.3085668,81.6244535
,1163900.0000000,1732000.0000000,35.5704780,129.3086771,81.0956672
,1163910.0000000,1732000.0000000,35.5704763,129.3087874,81.4955760
,1163920.0000000,1732000.0000000,35.5704747,129.3088977,85.7620353
,1163930.0000000,1732000.0000000,35.5704730,129.3090080,86.5569233
,1163940.0000000,1732000.0000000,35.5704714,129.3091183,86.7837814
,1163950.0000000,1732000.0000000,35.5704697,129.3092286,90.5292150
,1163960.0000000,1732000.0000000,35.5704681,129.3093389,91.7910048
,1163970.0000000,1732000.0000000,35.5704664,129.3094492,96.1073282
,1163980.0000000,1732000.0000000,35.5704647,129.3095595,97.6660528
,1163990.0000000,1732000.0000000,35.5704631,129.3096698,101.2185288
,1164000.0000000,1732000.0000000,35.5704614,129.3097801,103.5115851
,1164000.0000000,1732010.0000000,35.5705515,129.3097822,101.8196822
,1163990.0000000,1732010.0000000,35.5705532,129.3096719,100.5569233
,1163980.0000000,1732010.0000000,35.5705549,129.3095616,96.6420042
,1163970.0000000,1732010.0000000,35.5705565,129.3094512,95.9063397
,1163960.0000000,1732010.0000000,35.5705582,129.3093409,92.4325380
,1163950.0000000,1732010.0000000,35.5705598,129.3092306,91.4051823
,1163940.0000000,1732010.0000000,35.5705615,129.3091203,88.0899420
,1163930.0000000,1732010.0000000,35.5705631,129.3090100,86.7949443
,1163920.0000000,1732010.0000000,35.5705648,129.3088997,85.8575324
,1163910.0000000,1732010.0000000,35.5705665,129.3087894,84.5343157
,1163900.0000000,1732010.0000000,35.5705681,129.3086791,81.7917335
,1163890.0000000,1732010.0000000,35.5705698,129.3085688,84.2541695
,1163880.0000000,1732010.0000000,35.5705714,129.3084585,86.6068465
,1163870.0000000,1732010.0000000,35.5705731,129.3083482,91.0875760
,1163860.0000000,1732010.0000000,35.5705747,129.3082379,94.9895064
,1163850.0000000,1732010.0000000,35.5705764,129.3081276,97.0391428
,1163840.0000000,1732010.0000000,35.5705780,129.3080173,99.8869078
,1163830.0000000,1732010.0000000,35.5705797,129.3079070,101.4554230
,1163820.0000000,1732010.0000000,35.5705813,129.3077967,102.2481823
,1163810.0000000,1732010.0000000,35.5705830,129.3076864,106.3553818
,1163800.0000000,1732010.0000000,35.5705847,129.3075761,108.9581413
,1163790.0000000,1732010.0000000,35.5705863,129.3074658,113.8512388
,1163780.0000000,1732010.0000000,35.5705880,129.3073555,117.8682931
,1163770.0000000,1732010.0000000,35.5705896,129.3072452,121.5862813
,1163760.0000000,1732010.0000000,35.5705913,129.3071349,125.8678941
,1163750.0000000,1732010.0000000,35.5705929,129.3070246,128.3838172
,1163740.0000000,1732010.0000000,35.5705946,129.3069143,128.4231199
,1163730.0000000,1732010.0000000,35.5705962,129.3068040,126.5305461
,1163720.0000000,1732010.0000000,35.5705979,129.3066937,124.1964673
,1163710.0000000,1732010.0000000,35.5705995,129.3065834,121.3835887
,1163700.0000000,1732010.0000000,35.5706012,129.3064731,118.7241888
,1163690.0000000,1732010.0000000,35.5706029,129.3063627,116.1737791
,1163680.0000000,1732010.0000000,35.5706045,129.3062524,112.7610182
,1163670.0000000,1732010.0000000,35.5706062,129.3061421,111.3425795
,1163660.0000000,1732010.0000000,35.5706078,129.3060318,110.4168373
,1163650.0000000,1732010.0000000,35.5706095,129.3059215,110.6095177
,1163640.0000000,1732010.0000000,35.5706111,129.3058112,110.2594894
,1163630.0000000,1732010.0000000,35.5706128,129.3057009,108.8145874
,1163620.0000000,1732010.0000000,35.5706144,129.3055906,107.5147533
,1163610.0000000,1732010.0000000,35.5706161,129.3054803,106.7040838
,1163600.0000000,1732010.0000000,35.5706177,129.3053700,106.1222423
,1163590.0000000,1732010.0000000,35.5706194,129.3052597,106.3836262
,1163580.0000000,1732010.0000000,35.5706210,129.3051494,108.6966849
,1163570.0000000,1732010.0000000,35.5706227,129.3050391,112.2442479
,1163560.0000000,1732010.0000000,35.5706243,129.3049288,112.4277013
,1163550.0000000,1732010.0000000,35.5706260,129.3048185,112.9328594
,1163540.0000000,1732010.0000000,35.5706276,129.3047082,112.8608664
,1163530.0000000,1732010.0000000,35.5706293,129.3045979,112.1961580
,1163520.0000000,1732010.0000000,35.5706309,129.3044876,111.4912234
,1163510.0000000,1732010.0000000,35.5706326,129.3043773,109.7506970
,1163500.0000000,1732010.0000000,35.5706342,129.3042670,106.9559323
,1163490.0000000,1732010.0000000,35.5706359,129.3041567,104.7851805
,1163480.0000000,1732010.0000000,35.5706375,129.3040464,103.2885840
,1163470.0000000,1732010.0000000,35.5706392,129.3039361,101.7828860
,1163460.0000000,1732010.0000000,35.5706409,129.3038258,101.0448445
,1163450.0000000,1732010.0000000,35.5706425,129.3037155,101.4225637
,1163440.0000000,1732010.0000000,35.5706442,129.3036052,101.0974475
,1163430.0000000,1732010.0000000,35.5706458,129.3034949,101.6846165
,1163420.0000000,1732010.0000000,35.5706475,129.3033845,104.5613103
,1163410.0000000,1732010.0000000,35.5706491,129.3032742,106.7544651
,1163400.0000000,1732010.0000000,35.5706508,129.3031639,106.5509003
,1163390.0000000,1732010.0000000,35.5706524,129.3030536,108.7801397
,1163380.0000000,1732010.0000000,35.5706541,129.3029433,111.5403200
,1163370.0000000,1732010.0000000,35.5706557,129.3028330,113.4161125
,1163360.0000000,1732010.0000000,35.5706574,129.3027227,116.3985727
,1163350.0000000,1732010.0000000,35.5706590,129.3026124,119.8368463
,1163340.0000000,1732010.0000000,35.5706607,129.3025021,122.3597907
,1163330.0000000,1732010.0000000,35.5706623,129.3023918,126.4645441
,1163320.0000000,1732010.0000000,35.5706640,129.3022815,129.2844029
,1163310.0000000,1732010.0000000,35.5706656,129.3021712,131.4048575
,1163300.0000000,1732010.0000000,35.5706673,129.3020609,131.4781387
,1163290.0000000,1732010.0000000,35.5706689,129.3019506,130.7572114
,1163280.0000000,1732010.0000000,35.5706706,129.3018403,128.4622516
,1163270.0000000,1732010.0000000,35.5706722,129.3017300,126.4128793
,1163260.0000000,1732010.0000000,35.5706739,129.3016197,124.7614130
,1163250.0000000,1732010.0000000,35.5706755,129.3015094,123.9951925
,1163240.0000000,1732010.0000000,35.5706771,129.3013991,122.3717792
,1163230.0000000,1732010.0000000,35.5706788,129.3012888,121.5282592
,1163220.0000000,1732010.0000000,35.5706804,129.3011785,120.4931809
,1163210.0000000,1732010.0000000,35.5706821,129.3010682,117.9853870
,1163200.0000000,1732010.0000000,35.5706837,129.3009579,116.5644023
,1163190.0000000,1732010.0000000,35.5706854,129.3008476,115.6241378
,1163180.0000000,1732010.0000000,35.5706870,129.3007373,114.5025303
,1163170.0000000,1732010.0000000,35.5706887,129.3006269,112.4888251
,1163160.0000000,1732010.0000000,35.5706903,129.3005166,111.5581031
,1163150.0000000,1732010.0000000,35.5706920,129.3004063,110.9148062
,1163140.0000000,1732010.0000000,35.5706936,129.3002960,108.6497541
,1163130.0000000,1732010.0000000,35.5706953,129.3001857,106.4082068
,1163120.0000000,1732010.0000000,35.5706969,129.3000754,104.1264401
,1163110.0000000,1732010.0000000,35.5706986,129.2999651,102.4524335
,1163100.0000000,1732010.0000000,35.5707002,129.2998548,102.2653317
